bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.005890474422988,0.0,0.0,0.0,0.0,0.0,0.020252074388239,0.0,0.0043087803502986,0.0,0.0072442666917816,0.0,0.0181464774902712,0.0,0.0,0.0,0.0478860087784903,0.0,0.002894316002510418
0.0,0.0091780712593103,0.0,0.0,0.0,0.0,0.0,0.0017670175065814,0.0,0.0,0.0,0.0225252352599841,0.0,0.0,0.0,0.0051663345075839,0.0,0.0163798322444845,0.0,0.0364110323118433
0.0,0.0138947217577156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078725273929238,0.0,0.0075527604531157,0.0,0.0,0.0,0.0
0.0,0.0040638443619594,0.0,0.0125174972088498,0.0,0.0,0.0,0.0113892439715516,0.0,0.0061267023282535,0.0,0.0,0.0,0.0,0.0,0.025084594773813,0.0,0.0023873914812736,0.0,0.0
0.0,0.0205216909058121,0.0,0.0077023238259689,0.0,0.0,0.0,0.0121654022637669,0.0,0.0151987250366787,0.0,0.0,0.0,0.0,0.0,0.0029717632549722,0.0,0.0130870821561697,0.0,0.0
0.0,0.0105535439849921,0.0,0.0058346133995951,0.0,0.0011809153482153,0.0,0.0,0.0,0.0113646338361217,0.0,0.006199286355936,0.0,0.0202432143896971,0.0,0.0123004693015192,0.0,0.0017810902720018,0.0,0.001211450975075386
0.0,0.0226861213661429,0.0,0.0011854539665599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042495690477537464
0.0,0.0,0.0,0.0077094649855745,0.0,0.0005252409366618,0.0,0.0169856851692024,0.0,0.0133656621889238,0.0,0.0168934995247444,0.0,0.0227947201906593,0.0,0.0237398491980183,0.0,0.0,0.0,0.0027126554753952345
0.0,0.0187559066145636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335010392477318,0.0,0.0,0.0,0.0086341704702541,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0280737885260589,0.0,0.0077656679745661,0.0,0.0070564834879434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098564911625123,0.0,0.0054105299968771415
0.0,0.0197377109787944,0.0,0.0,0.0,0.0042927633212046,0.0,0.0,0.0,0.0148633117516549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283277281211677
0.0,0.0,0.0,0.0077967373302967,0.0,0.0,0.0,0.0,0.0,0.02910835752941,0.0,0.0384003087624623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.809155230739777e-05,0.0,0.0227505526608419,0.0,0.0,0.0,0.0377312792601972,0.0,0.0047615516060356,0.0,0.0,0.0,0.0,0.0,0.0204930084807253,0.0,0.0,0.0,0.014019227347999754
0.0,0.0,0.0,0.0,0.0,0.0214740774472822,0.0,0.0054591107639587,0.0,0.0069383116543115,0.0,0.0010624108483924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017675800846078796
0.0,0.0,0.0,0.0113075014843274,0.0,0.0,0.0,0.0357452501185272,0.0,0.0,0.0,0.024791889369912,0.0,0.0,0.0,0.0304018564504866,0.0,0.0,0.0,0.028107346140840025
0.0,0.0,0.0,0.0,0.0,0.0081076099490913,0.0,0.0,0.0,0.0270437184140238,0.0,0.0,0.0,0.0053453124445921,0.0,0.0159037567767077,0.0,0.0,0.0,0.0
0.0,0.0112360683294441,0.0,0.0024987617709964,0.0,0.0,0.0,0.0,0.0,0.0327815626551728,0.0,0.0,0.0,0.0,0.0,0.006533971773913,0.0,0.0,0.0,0.03785532986390959
0.0,0.0136904246318246,0.0,0.0597944105243759,0.0,0.0060631810974113,0.0,0.0111111180462659,0.0,0.0,0.0,0.0189579725164531,0.0,0.0154702388664552,0.0,0.0,0.0,0.0,0.0,0.02574643829460357
0.0,0.0,0.0,0.0049840279181159,0.0,0.0,0.0,0.0116476157974877,0.0,0.0,0.0,0.0113527133535329,0.0,0.0168823604933555,0.0,0.0,0.0,0.0401978646990362,0.0,0.0
0.0,0.0131371684135367,0.0,0.0150613538137788,0.0,0.0178823637958533,0.0,0.0339427151182516,0.0,0.0149140415663389,0.0,0.0202946534815093,0.0,0.022421676828507,0.0,0.0141265183061032,0.0,0.0079365423481,0.0,0.006323690328345956
0.0,0.0060753973692186,0.0,0.0,0.0,0.0384881582770896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145933619504809,0.0,0.0,0.0,0.0122906241776035,0.0,0.00029849748898528607
0.0,0.0320408023201593,0.0,0.0,0.0,0.0176318753835181,0.0,0.0262164794306842,0.0,0.0,0.0,0.0,0.0,0.0044775509109488,0.0,0.0170222225067422,0.0,0.0,0.0,0.021833686159204977
0.0,0.0,0.0,0.0,0.0,0.016266509306344,0.0,0.0,0.0,0.0391158444559354,0.0,0.0,0.0,0.0289943558338564,0.0,0.0321363695772739,0.0,0.0020718151816573,0.0,0.0027888209375618207
0.0,0.0,0.0,0.0082970540879806,0.0,0.0,0.0,0.0,0.0,0.0003119593736678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121806902713586,0.0,0.0138117744234499
0.0,0.0224783286177788,0.0,0.0,0.0,0.0027910258123367,0.0,0.0,0.0,0.0,0.0,0.0379700020336748,0.0,0.0325738979409639,0.0,0.0148266957911178,0.0,0.0,0.0,0.014733514293483439
0.0,0.0018393798563039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060817222483688,0.0,0.0,0.0,0.0263809601397339,0.0,0.0003599698779872,0.0,0.00335741671488485
0.0,0.0071715540357584,0.0,0.0,0.0,0.0,0.0,0.0150435486398343,0.0,0.0,0.0,0.0059230129008932,0.0,0.0349079129957978,0.0,0.0,0.0,0.0237978367507739,0.0,0.009785847818450523
0.0,0.0,0.0,0.0001011372915283,0.0,0.0,0.0,0.0387653036747933,0.0,0.010112082988605,0.0,0.0078139003250676,0.0,0.0,0.0,0.0208686638858675,0.0,0.0235485211158636,0.0,0.0
0.0,0.020619164333196,0.0,0.0190731160612195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058457379046973,0.0,0.0349250401347314,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0093929404863432,0.0,0.0247793310240445,0.0,0.0,0.0,0.0157420912408091,0.0,0.0215820527401881,0.0,0.0130955490393902,0.0,0.00526962968137,0.0,0.0,0.0,0.0036210479580673,0.0,0.000575208775788919
0.0,0.0,0.0,0.0423540754958019,0.0,0.0180779140545379,0.0,0.0310779178945114,0.0,0.0410856531014703,0.0,0.0019498188970434,0.0,0.0,0.0,0.0180381600329586,0.0,0.0,0.0,0.015356448968915321
0.0,0.020763644830044,0.0,0.0055292838725709,0.0,0.0223776295537024,0.0,0.0,0.0,0.0035827293372659,0.0,0.0,0.0,0.0,0.0,0.0143260431876923,0.0,0.0167016668477947,0.0,0.018121729843585566
0.0,0.039205802466374,0.0,0.0,0.0,0.0171235429368385,0.0,0.0086554625728425,0.0,0.0,0.0,0.0,0.0,0.0250531264975513,0.0,0.0,0.0,0.0166129133956447,0.0,0.0009711584744696606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014755260712329,0.0,0.0,0.0,0.0059429342861315,0.0,0.0,0.0,0.0242997773252713,0.0,0.004322997182345303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046391020660171,0.0,0.0,0.0,0.0,0.0,0.0315329928947335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0092118712047935,0.0,0.025505991292706,0.0,0.0134063039567707,0.0,0.0016551563964001,0.0,0.021557781266639,0.0,0.0107250548850301,0.0,0.0049143187345844,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170116589565272,0.0,0.003458414910731,0.0,0.0,0.0,0.0,0.0,0.0129938035043192,0.0,0.0,0.0,0.0
0.0,0.0004684018166129,0.0,0.0142963846436386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067803386610439,0.0,0.0,0.0,0.0414340133128272,0.0,0.0049251363658233,0.0,0.0
0.0,0.0,0.0,0.0324749650810516,0.0,0.0189238056524319,0.0,0.0078758161694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098518449154529,0.0,0.0101818770454721,0.0,0.0
0.0,0.0086275985892499,0.0,0.0291726127106453,0.0,0.0135954832651251,0.0,0.0,0.0,0.0,0.0,0.004196757928285,0.0,0.007449741196704,0.0,0.0,0.0,0.0,0.0,0.003913279083508608
0.0,0.0189247401702779,0.0,0.0022566448814005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152709147768057,0.0,0.0107454693147632,0.0,0.0139821019995216,0.0,0.0250314316946951,0.0,0.0
0.0,0.0,0.0,0.012924673462495,0.0,0.0294626074152902,0.0,0.0,0.0,0.0099146177238533,0.0,0.0070172213574665,0.0,0.0183330011089839,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0025652094338087,0.0,0.0124246376645666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02605811047622,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102915432618215,0.0,0.0,0.0,0.0139193122984558,0.0,0.0,0.0,0.0,0.0,0.0007323530023715369
0.0,0.0006149018004209,0.0,0.0,0.0,0.0040778999330811,0.0,0.0,0.0,0.0102509376055489,0.0,0.0039281118125923,0.0,0.0003309113434216,0.0,0.0,0.0,0.0244358749127676,0.0,0.0
0.0,0.0181903950544875,0.0,0.0284715547504662,0.0,0.0185823856293909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236625882261502,0.0,0.002230689161024156
0.0,0.005419454133289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012929516943128,0.0,0.0,0.0,0.0086350970101074,0.0,0.0026144028586853,0.0,0.0057678157869061,0.0,0.002115232935428768
0.0,0.014113855915578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066443155637936,0.0,0.0037491978337551,0.0,0.0,0.0,0.0,0.0,0.0133518935652334,0.0,0.0
