bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,0.0,0.0,0.0,0.0193920588316358,0.0,0.0021213203068035,0.0,0.0,0.0,0.0071367149242394,0.0,0.0065542927371481,0.0,0.0037603401140263,0.0,0.0001034885548299,0.0,0.0
0.0,0.0193776824841313,0.0,0.0075428148322203,0.0,0.0007973278044874,0.0,0.0,0.0,0.012294370378391,0.0,0.0043281567477916,0.0,0.0103989638184516,0.0,0.0204611091689649,0.0,0.0120399883867459,0.0,0.0
0.0,0.0074092189570204,0.0,0.0079348205635457,0.0,0.0,0.0,0.006709782195534,0.0,0.0,0.0,0.0,0.0,0.0030275077595259,0.0,0.0,0.0,0.0034769237358533,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0026185815612896,0.0,0.0,0.0,0.0243660906904603,0.0,0.0,0.0,0.0043783945909875,0.0,0.0167153592874934,0.0,0.0275144603436449,0.0,0.012692484352718919
0.0,0.0210862704136127,0.0,0.0,0.0,0.0,0.0,0.0221878235759433,0.0,0.0,0.0,0.0,0.0,0.0033757802672055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0077885401445555,0.0,0.0,0.0,0.0008052765397859,0.0,0.0148277578040403,0.0,0.0018037905052873,0.0,0.0,0.0,0.0152825163805486,0.0,0.0,0.0,0.01997897864656551
0.0,0.0,0.0,0.0,0.0,0.0065670478595504,0.0,0.0017185121209904,0.0,0.0041681531601824,0.0,0.0,0.0,0.0,0.0,0.0169851633839418,0.0,0.0,0.0,0.018904361013021766
0.0,0.0,0.0,0.0274236960858273,0.0,0.009031523358007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007255309137766,0.0,0.028204134994747,0.0,0.0368005568233715,0.0,0.005882748236937886
0.0,0.0,0.0,0.0141973226137021,0.0,0.0083716433579971,0.0,0.0101935549003466,0.0,0.0207866667899415,0.0,0.0119410950612458,0.0,0.0,0.0,0.0,0.0,0.0152738887602185,0.0,0.0
0.0,0.0075724349014281,0.0,0.0352773284899394,0.0,0.0207239960202302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990696556517,0.0,0.0,0.0,0.0146589820088402,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0018762904073428,0.0,0.010197234002691,0.0,0.0,0.0,0.0237516726245779,0.0,0.0046217594951778,0.0,0.0080894062910188,0.0,0.0196330223121089,0.0,0.008453850213040516
0.0,0.0,0.0,0.0093577514108233,0.0,0.0150686852564215,0.0,0.0175131002409323,0.0,0.0022465562632615,0.0,0.0,0.0,0.0,0.0,0.0162066935384036,0.0,0.0094639710942643,0.0,0.0
0.0,0.0003947216888167,0.0,0.0005445480309273,0.0,0.024150157168754,0.0,0.0094020429468517,0.0,0.011118952962726,0.0,0.0094101040564773,0.0,0.0,0.0,0.0169659022869796,0.0,0.0199956007501819,0.0,0.007675811022045154
0.0,0.0,0.0,0.0,0.0,0.0055556007631868,0.0,0.0053555875265336,0.0,0.0047627977213337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288085832537422,0.0,0.0
0.0,0.0126391693525148,0.0,0.033498146591084,0.0,0.0001170654326711,0.0,0.0,0.0,0.0035671859807022,0.0,0.0,0.0,0.001026061071829,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0085450210881568,0.0,0.0200265970197839,0.0,0.0149073163201725,0.0,0.0067170169835978,0.0,0.0,0.0,0.0142054020150833,0.0,0.0,0.0,0.022077164383859,0.0,0.006935416856813,0.0,0.01879481095691866
0.0,0.0102991667203896,0.0,0.0,0.0,0.0272928545988756,0.0,5.330028233619756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190152919652798,0.0,0.0,0.0,0.025148601149513592
0.0,0.0160811863466533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010545634717212,0.0,0.0009916611692073,0.0,0.0,0.0,0.0039843302014017,0.0,0.0,0.0,0.015107325809496487
0.0,0.0036536909845668,0.0,0.0257834085072958,0.0,0.019282277330822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023090327543873,0.0,0.0062120331943686,0.0,0.0,0.0,0.00318705669704867
0.0,0.0109103383731838,0.0,0.0,0.0,0.0217303004012449,0.0,0.0,0.0,0.0001394385483135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016007115626827,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072201837146573,0.0,0.0,0.0,0.0080394442311098,0.0,0.0,0.0,0.0,0.0,0.0132635391793644,0.0,0.0
0.0,0.0080669980386138,0.0,0.0,0.0,0.0117452971053394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042244329661567,0.0,0.0258215319691415,0.0,0.0,0.0,0.0
0.0,0.0113413059949028,0.0,0.0069875918274502,0.0,0.0322473425869147,0.0,0.0081156870695334,0.0,0.0018988047209302,0.0,0.0137192087719193,0.0,0.0097091551365455,0.0,0.0205968353838657,0.0,0.0084429426697908,0.0,0.0
0.0,0.0006725959665534,0.0,0.004208321823579,0.0,0.0,0.0,0.0041163398227828,0.0,0.0233225622586778,0.0,0.0,0.0,0.0,0.0,0.0129524018050934,0.0,0.0,0.0,0.021685250359386357
0.0,0.0031423768083264,0.0,0.0173438340517169,0.0,0.0127795055088473,0.0,0.0,0.0,0.005577108048791,0.0,0.002612436439066,0.0,0.0,0.0,0.0,0.0,0.0105537659050789,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0183819388931114,0.0,0.0059819370945635,0.0,0.0157135102522671,0.0,0.0,0.0,0.0,0.0,0.0238620088817982,0.0,0.0271397327637906,0.0,0.0
0.0,0.01818985778078,0.0,0.0098490300360289,0.0,0.0,0.0,0.0079058938403185,0.0,0.0063588784454916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240132524811195,0.0,0.0
0.0,0.0024694625932785,0.0,0.0,0.0,0.0020459029847859,0.0,0.0,0.0,0.0068042848104701,0.0,0.0,0.0,0.0,0.0,0.0093096131963654,0.0,0.0,0.0,0.024302919042687297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371125778921792,0.0,0.006131673227693,0.0,0.0,0.0,0.0,0.0,0.043428589432126276
0.0,0.0,0.0,0.0247697766031613,0.0,0.0058415668436787,0.0,0.0,0.0,0.0122306989572937,0.0,0.0377596232942185,0.0,0.0031552129142816,0.0,0.0054619072046233,0.0,0.0,0.0,0.0
0.0,0.0208788819651034,0.0,0.0368033013217712,0.0,0.0190702214775314,0.0,0.0,0.0,0.0143039034478386,0.0,0.0,0.0,0.0021259615048779,0.0,0.0036899168784553,0.0,0.0028209181171759,0.0,0.0
0.0,0.0,0.0,0.0079194221648668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111212928459158,0.0,0.016577939556106,0.0,0.0139299704009178,0.0,0.0,0.0,0.007398988989880576
0.0,0.0149235525046897,0.0,0.021333216427922,0.0,0.0277289705610877,0.0,0.0061355941844958,0.0,0.0,0.0,0.0119768001319479,0.0,0.0155613991587518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0317638470216064,0.0,0.012305510655804,0.0,0.0,0.0,0.0103828400683152,0.0,0.0057044484049639,0.0,0.0,0.0,0.0,0.0,0.0041805547229005,0.0,0.0,0.0,0.0
0.0,0.0081836405288242,0.0,0.0113809686588475,0.0,0.0098346560312019,0.0,0.0088349349659085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.023917196738102,0.0,0.0,0.0,0.0,0.0,0.00624123406274,0.0,0.0010031641656501,0.0,0.0039379997091511,0.0,0.0309709867309629,0.0,0.0033902281481822,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015331125646145,0.0,0.015712196331377,0.0,0.007612876204043,0.0,0.0052087890811434,0.0,0.003680563154687,0.0,0.0291240550626623,0.0,0.0
0.0,0.000123836653873,0.0,0.0,0.0,0.0,0.0,0.005191225359377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0058986199486762,0.0,0.0,0.0,0.0221422382717302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0300855937915357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088600606117713,0.0,0.0452387783703334,0.0,0.0069571596760864,0.0,0.0187924272902622,0.0,0.0,0.0,0.0
0.0,0.0020401521803907,0.0,0.0207578400737867,0.0,0.0,0.0,0.0066891139938821,0.0,0.0093075061397021,0.0,0.0,0.0,0.0095472039948084,0.0,0.0155103355111012,0.0,0.0092696211766804,0.0,0.0
0.0,0.0406300977877371,0.0,0.0019683057484509,0.0,0.0,0.0,0.0101707481724832,0.0,0.0204620765581843,0.0,0.0,0.0,0.0,0.0,0.0309342590842841,0.0,0.0104996984279415,0.0,0.0
0.0,0.0,0.0,0.0281735873320703,0.0,0.0,0.0,0.0162096313906312,0.0,0.0,0.0,0.0,0.0,0.0028955776601656,0.0,0.0092825591482692,0.0,0.0,0.0,0.027676042418391705
0.0,0.0,0.0,0.0348123272053979,0.0,7.4399922216860064e-06,0.0,0.003522118981713,0.0,0.0084370728974444,0.0,0.0,0.0,0.0020375736275654,0.0,0.0,0.0,0.0,0.0,0.02522997804191824
0.0,0.0173582423277584,0.0,0.0080055146852953,0.0,0.0,0.0,0.0193647611077836,0.0,0.0031477972401882,0.0,0.0,0.0,0.0,0.0,0.0053983184729774,0.0,0.007442100987606,0.0,0.0
0.0,0.078171416884336,0.0,0.0,0.0,0.0,0.0,0.0011623627269813,0.0,0.0080114195625158,0.0,0.0,0.0,0.0034812439572463,0.0,0.0368406391864803,0.0,0.0,0.0,0.026100093716500756
0.0,0.0078398493409199,0.0,0.0198573408707073,0.0,0.0192246491415461,0.0,0.0103605656275283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102225534655205,0.0,0.0605599484485911,0.0,0.0
0.0,0.0,0.0,0.011972646620293,0.0,0.0418611741303951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006507889643863,0.0,0.0,0.0,0.0182528647713605,0.0,0.0
