bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0198752437665053,0.0,0.0321556241551084,0.0,0.0,0.0,0.0018156895253818,0.0,0.011862645635464,0.0,0.0,0.0,0.0102211902199154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0130035722508431,0.0,0.0,0.0,0.0,0.0,0.0456336069349151,0.0,0.0013297499985429,0.0,0.0,0.0,0.0072583571735953,0.0,0.0,0.0,0.0017745308213536,0.0,0.0
0.0,0.0178180154398503,0.0,0.0099486718558462,0.0,0.0253157185869566,0.0,0.0131835771295158,0.0,0.0392805878764364,0.0,0.0,0.0,0.0,0.0,0.0257052319616147,0.0,0.0278147212352929,0.0,0.0
0.0,0.0127699280244552,0.0,0.0,0.0,0.0,0.0,0.0187427912451384,0.0,0.0024757023244571,0.0,0.0,0.0,0.001199798752764,0.0,0.0292137272642639,0.0,0.0,0.0,0.0
0.0,0.0034289828731603,0.0,0.0,0.0,0.0011789924541751,0.0,0.0345039377910963,0.0,0.0,0.0,0.0036848435437244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014636650004268987
0.0,0.0,0.0,0.0251573073303504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287610251634016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01028782306935087
0.0,0.0,0.0,0.0,0.0,0.0002700158766089,0.0,0.0273441654988086,0.0,0.0189752046973917,0.0,0.0,0.0,0.0030968754325621,0.0,0.0,0.0,0.0,0.0,0.02530986342314507
0.0,0.0036187352118731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242319494651863,0.0,0.0137537257291672,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.037083163286516,0.0,0.010962740535032,0.0,0.0250003541350703,0.0,0.0,0.0,0.0,0.0,0.0377672424337231,0.0,0.0,0.0,0.0017119205579603,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0093633411953422,0.0,0.0259328750122357,0.0,0.0,0.0,0.0,0.0,0.0020287533723779,0.0,0.0019605333013466,0.0,0.0049834134503558,0.0,0.010951238599469788
0.0,0.0030795295828951,0.0,0.0247073936756296,0.0,0.0124077786846768,0.0,0.0,0.0,0.0195496856162388,0.0,0.0,0.0,0.0311104145452555,0.0,0.0,0.0,0.0219679337182328,0.0,0.0015485315511165353
0.0,0.024114234773194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388720226749237,0.0,0.0
0.0,0.0123868723720029,0.0,0.0,0.0,0.0005763493304805,0.0,0.0,0.0,0.0,0.0,0.0255983152359045,0.0,0.0,0.0,0.0191439950633507,0.0,0.0031082548188813,0.0,0.0
0.0,0.0,0.0,0.020801280768425,0.0,0.0135302024825274,0.0,0.041719996608046,0.0,0.0166573823528133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015332785386401,0.0,0.0
